id,failure
37395,0.18575301537039862
37396,0.16584433052570305
37397,0.26568008005914123
37398,0.25381706666208026
37399,0.19605250922248904
37400,0.2513157329810713
37401,0.24242407624971704
37402,0.1642752031756123
37403,0.28841286047436626
37404,0.19143964853274612
37405,0.1952955591081532
37406,0.21226830059163646
37407,0.1915872208433739
37408,0.15676926328720156
37409,0.2148419971103078
37410,0.19597564414421753
37411,0.2160942279374942
37412,0.19569216038893017
37413,0.3080341183840321
37414,0.26132798536695345
37415,0.1791783417008518
37416,0.22923390301362134
37417,0.21307282127146898
37418,0.21633170806325477
37419,0.2885370516107056
37420,0.21416127247234823
37421,0.23227044942601138
37422,0.18619173743148337
37423,0.20399963062831328
37424,0.17555813203621096
37425,0.18238939407291327
37426,0.27614707828865137
37427,0.2584604710544615
37428,0.21830526883297977
37429,0.217907638995979
37430,0.26932345988553424
37431,0.2889559312454255
37432,0.16246053396735674
37433,0.23384371240788554
37434,0.25087989814707357
37435,0.2752918721471816
37436,0.19642496468194223
37437,0.17937113491588122
37438,0.21318384721825903
37439,0.22231960179084853
37440,0.26922164480505567
37441,0.27428087014288205
37442,0.23694133529012748
37443,0.20467777125675987
37444,0.20623338399851224
37445,0.2050898180929811
37446,0.24114020332990713
37447,0.19197855966382232
37448,0.3037454668534642
37449,0.18778036091161573
37450,0.19181869738529922
37451,0.20144159977154746
37452,0.17036171920812773
37453,0.1937850417911454
37454,0.19752816304963258
37455,0.19432443870699526
37456,0.19123767299234573
37457,0.2392554729494362
37458,0.26535556576114777
37459,0.18244034242658816
37460,0.16041129444658683
37461,0.16117662510475775
37462,0.2033857196093206
37463,0.15785844540805438
37464,0.16579426632491678
37465,0.1679115879950989
37466,0.20236174027826873
37467,0.19431188025364982
37468,0.15133333661834483
37469,0.24395347995443079
37470,0.22562336988231063
37471,0.21180401314248137
37472,0.215055779274146
37473,0.19805140957146175
37474,0.1645771477974622
37475,0.24170785773083106
37476,0.2784072391841838
37477,0.18727821282057214
37478,0.29135910559785777
37479,0.294669301658821
37480,0.15931978603707558
37481,0.1812294069277504
37482,0.2840794294823253
37483,0.21368222963265018
37484,0.1858287133909227
37485,0.1978529613104068
37486,0.1953683293099824
37487,0.18618640310642168
37488,0.22226376807471449
37489,0.18870469269673357
37490,0.18025963935376083
37491,0.1718102383269213
37492,0.1632814469319839
37493,0.17963839645842655
37494,0.16168257507362976
37495,0.20846616377319308
37496,0.16185056386247199
37497,0.31074135454222224
37498,0.17849078521151507
37499,0.1961610478750105
37500,0.20801323019255752
37501,0.2743687900690017
37502,0.19613652012935467
37503,0.2684215831440482
37504,0.20581534096595985
37505,0.19337101950926983
37506,0.1699515444112929
37507,0.27135572455154205
37508,0.18541628102366128
37509,0.20106297345099067
37510,0.21474124043273674
37511,0.1662051429766448
37512,0.23610839949827334
37513,0.1661781127019655
37514,0.1875297393368618
37515,0.1978235368796154
37516,0.21369285247508438
37517,0.19655021204936335
37518,0.1693790606530561
37519,0.2761813154470295
37520,0.18612142057038794
37521,0.1715172105973809
37522,0.1974369222772184
37523,0.20322172133585734
37524,0.27443255432649527
37525,0.27338737654878287
37526,0.20977874318938686
37527,0.19488863734337933
37528,0.18787507039693233
37529,0.2473845398946911
37530,0.28991713371005473
37531,0.33115065649303177
37532,0.21812430276936934
37533,0.21520661128749893
37534,0.228220221082983
37535,0.1532435885827006
37536,0.2752138214211666
37537,0.1822137360501112
37538,0.1615383734103157
37539,0.23974071283649262
37540,0.18732092751051213
37541,0.22544683392929
37542,0.24473821428382933
37543,0.2241420871079304
37544,0.18139721632382533
37545,0.2491897420844467
37546,0.25033481136427926
37547,0.24324876103214554
37548,0.18581670119379662
37549,0.1798975012190095
37550,0.17894880930158308
37551,0.20906061332391293
37552,0.15561189700556796
37553,0.1701479418052048
37554,0.18584264197260628
37555,0.18055167447334847
37556,0.1864470227525211
37557,0.22970048411796962
37558,0.20160002564168608
37559,0.189196021798607
37560,0.19770569720269393
37561,0.1942156909171862
37562,0.17642511686961146
37563,0.1719632818964971
37564,0.19941739182062496
37565,0.18130500557447105
37566,0.18141411657863152
37567,0.19408101809113132
37568,0.25352863302688
37569,0.19117323871526748
37570,0.21988653499408162
37571,0.19231580374297036
37572,0.3126319464235324
37573,0.18390217865454328
37574,0.1980949090262288
37575,0.27810789545031983
37576,0.2133470473249247
37577,0.2172796633478519
37578,0.21321569543525
37579,0.2046034434691875
37580,0.18566653209738196
37581,0.1824093111843003
37582,0.2536350788684834
37583,0.19415221149149847
37584,0.18852883351188557
37585,0.182930913297076
37586,0.23669367870096603
37587,0.1927014025839544
37588,0.18657744940684937
37589,0.2777366393897312
37590,0.2318988278059525
37591,0.16885747002070267
37592,0.2412936263680413
37593,0.15779581567041634
37594,0.17018307707150618
37595,0.18790591391973596
37596,0.20618953050991412
37597,0.17936253817447223
37598,0.1902447970813212
37599,0.203131040220296
37600,0.18739397962035095
37601,0.24152643212599362
37602,0.21866211031071425
37603,0.1834062500604788
37604,0.2558058130296684
37605,0.22112784194845075
37606,0.19395308357774144
37607,0.16800777145334994
37608,0.19191270401676117
37609,0.24202836867443567
37610,0.26887411781213616
37611,0.17095840463022974
37612,0.15366352964952426
37613,0.19910810386076622
37614,0.19762790622376997
37615,0.19025151558601053
37616,0.18912420920802345
37617,0.17764083830260158
37618,0.19718932470430675
37619,0.18002450049896646
37620,0.22029447551845346
37621,0.2146786296160955
37622,0.23314777983626192
37623,0.18373670944158702
37624,0.19973709239560322
37625,0.23382538726785235
37626,0.168115726784169
37627,0.16445984766679086
37628,0.2007431511822917
37629,0.18798045443488504
37630,0.22874616991500127
37631,0.20960670295922604
37632,0.20866690244105005
37633,0.19409381763986983
37634,0.27363269245013827
37635,0.166421923567886
37636,0.18397901538656566
37637,0.19069005306528683
37638,0.1949809392670338
37639,0.23050281416316834
37640,0.17063746768877103
37641,0.16953365943958784
37642,0.19215599428940752
37643,0.16431031259679124
37644,0.2991835074196785
37645,0.18897208654663963
37646,0.18940994275659087
37647,0.26672358117633377
37648,0.18986952943842517
37649,0.20062135985143706
37650,0.26050113687087323
37651,0.17931057962488675
37652,0.2094761044904707
37653,0.18742976056053112
37654,0.1892891844396865
37655,0.1690607700028538
37656,0.2936354768210753
37657,0.1788661814120957
37658,0.26972357474811937
37659,0.20732037240007806
37660,0.25127587097451143
37661,0.18172633461542373
37662,0.2880503979569697
37663,0.18561705785880542
37664,0.19637618609942561
37665,0.279656396619886
37666,0.2736304983907964
37667,0.26335502399186234
37668,0.19554173953727566
37669,0.2727826573163145
37670,0.1931924000435991
37671,0.20301064983129927
37672,0.17137598830726883
37673,0.18622794673204027
37674,0.1512892130732368
37675,0.2717382872222237
37676,0.16914617857795167
37677,0.17566713687784583
37678,0.15415135061155005
37679,0.1701336200405999
37680,0.19298491615018828
37681,0.16748062074766626
37682,0.18554852539644529
37683,0.20818233744669332
37684,0.2482423977230634
37685,0.22081902817298438
37686,0.16849325644358848
37687,0.2575411601501493
37688,0.2126336352471813
37689,0.20307987055702031
37690,0.276090945316768
37691,0.23345929945998173
37692,0.2252302197809375
37693,0.19168064126505663
37694,0.22105510874784837
37695,0.1584238419462406
37696,0.19545225694652668
37697,0.19374145236339443
37698,0.2326862245265351
37699,0.22318340117779442
37700,0.26162771951406844
37701,0.3080402676293585
37702,0.26203990942914596
37703,0.2067047992654306
37704,0.23920968568464274
37705,0.1754422801864426
37706,0.22183895765590156
37707,0.20042232359160117
37708,0.1860426097667554
37709,0.19622713869847888
37710,0.22215297457865266
37711,0.21165710190400427
37712,0.20388918243646728
37713,0.18978114763725595
37714,0.18881478490668419
37715,0.18632372607416575
37716,0.18618822318827846
37717,0.16915930637625462
37718,0.2541737544094001
37719,0.16838741602760046
37720,0.24786978849726551
37721,0.2651690258702433
37722,0.17133031838162677
37723,0.19789801130119322
37724,0.23128033551459368
37725,0.2560136341914584
37726,0.1778141320248174
37727,0.17401355872295718
37728,0.21990528006993537
37729,0.21045963902593626
37730,0.19411405471928878
37731,0.27545568218736166
37732,0.17167208865809258
37733,0.21120814769678842
37734,0.19144457596292241
37735,0.14472352328790106
37736,0.19926444916926642
37737,0.20412335532601456
37738,0.17907000028053943
37739,0.26758744449863636
37740,0.20099024186733933
37741,0.17410163651487923
37742,0.21555910191718614
37743,0.23357686764271385
37744,0.2001233254590117
37745,0.16896494633805845
37746,0.19840133264959547
37747,0.27427380423939185
37748,0.21381686817401158
37749,0.22278987302518743
37750,0.1981584162008863
37751,0.20452986259459016
37752,0.16768178062451247
37753,0.1848867176066105
37754,0.16005591880890893
37755,0.2759665359543975
37756,0.2685919780769092
37757,0.19788404428970616
37758,0.1897613501477604
37759,0.19806084306950364
37760,0.17019060782444417
37761,0.29237530231496867
37762,0.19519310427244577
37763,0.24189240194635456
37764,0.16042089802809095
37765,0.15459684185205996
37766,0.19375103947197603
37767,0.1933800535467694
37768,0.2680090228668422
37769,0.1937432007787352
37770,0.18259233653204826
37771,0.2746660543008399
37772,0.19723840875529128
37773,0.2742294747148377
37774,0.2871569941816717
37775,0.18776809779453674
37776,0.15860155910690032
37777,0.18501076895091284
37778,0.14742447485682594
37779,0.2660136344134856
37780,0.179904873171488
37781,0.18821125608128286
37782,0.2130419085507934
37783,0.25644086298291296
37784,0.18248666260845442
37785,0.16635753686230284
37786,0.1894586166094389
37787,0.18879267076902692
37788,0.15758102079921357
37789,0.1880480793480503
37790,0.22557838176402953
37791,0.2047991449603654
37792,0.2704820510551521
37793,0.1877733919529737
37794,0.20354960037678388
37795,0.24784044826500193
37796,0.19853275869706039
37797,0.2789060159441862
37798,0.16361179841767257
37799,0.19006011219824262
37800,0.26865577128554075
37801,0.19131811394281878
37802,0.17663412436431217
37803,0.19511127328906622
37804,0.20293878028478357
37805,0.28386699287928063
37806,0.24447985532985597
37807,0.1582051036353461
37808,0.1919208306262786
37809,0.16530253983641277
37810,0.1624357075423341
37811,0.234168439679865
37812,0.27722689598560185
37813,0.19115066469983122
37814,0.16822335125292354
37815,0.23759123826085593
37816,0.2787294488672152
37817,0.17887067088089342
37818,0.17900028442256966
37819,0.2628782763877927
37820,0.19934736905001213
37821,0.2619391617677437
37822,0.21363694403386152
37823,0.23561819860962474
37824,0.2323615407063951
37825,0.29881538462943014
37826,0.23426030058288438
37827,0.18485526744922992
37828,0.24740127800869305
37829,0.16288718351534837
37830,0.22576126996407034
37831,0.1766299132486026
37832,0.17788000799541642
37833,0.17966533588817968
37834,0.1860546005622287
37835,0.20619170160061917
37836,0.17798736996325384
37837,0.1753954040456615
37838,0.2814449152000888
37839,0.18307931993079327
37840,0.21993572799938904
37841,0.19034016628725722
37842,0.1601293402619974
37843,0.23504637015938173
37844,0.1989607151935067
37845,0.15625710830330142
37846,0.21161619340899634
37847,0.25541143957984674
37848,0.19257977153364952
37849,0.2101960508567886
37850,0.23958719013006494
37851,0.2890215767568816
37852,0.25506497116188565
37853,0.1850147339129232
37854,0.21277308391333188
37855,0.14970348194166877
37856,0.20971965396841533
37857,0.16739046056307422
37858,0.25986288304778826
37859,0.24407313265900957
37860,0.1777231550748961
37861,0.25059868403423247
37862,0.29912186144416125
37863,0.24343006925593685
37864,0.21733146465758374
37865,0.29047197992612245
37866,0.15235343048111416
37867,0.19043823146592445
37868,0.23857031245552004
37869,0.20129862849400215
37870,0.2310460699230743
37871,0.18626373166104526
37872,0.2597524113023864
37873,0.17809126873705344
37874,0.2455873387609711
37875,0.2594739364746741
37876,0.2800471134587779
37877,0.15572879800414846
37878,0.16901052241497003
37879,0.255008569640291
37880,0.24690555935490915
37881,0.27963557182835286
37882,0.16930207117205495
37883,0.2223678669687516
37884,0.27655333640534396
37885,0.18835491326576626
37886,0.14104381831089413
37887,0.19271200275174966
37888,0.17400455218382127
37889,0.20420038418414946
37890,0.2356346788023517
37891,0.19828340542797573
37892,0.18981195465825035
37893,0.2719710420382185
37894,0.19181285413340973
37895,0.1692441815515556
37896,0.1827372331526813
37897,0.24396246196739962
37898,0.19089352648691116
37899,0.17419311854784694
37900,0.18355694387363544
37901,0.20022184888050787
37902,0.2568374856663033
37903,0.19188610836896255
37904,0.22270754460049758
37905,0.16927940501479902
37906,0.16653230930112048
37907,0.18566956412608132
37908,0.20335168245101337
37909,0.1803957917722288
37910,0.1887803412071406
37911,0.17427604133283034
37912,0.21826983900087413
37913,0.15776140062644176
37914,0.2181311671352753
37915,0.24749410695185084
37916,0.2574516512430418
37917,0.17010687045764086
37918,0.1924896303154706
37919,0.2839554171646987
37920,0.1775787347138127
37921,0.23804612530543995
37922,0.182842068146957
37923,0.2664554543376098
37924,0.20947052532647273
37925,0.28179762092892124
37926,0.20879238184436816
37927,0.22201615185155496
37928,0.19024574488647272
37929,0.25191558713103146
37930,0.20838947168845653
37931,0.2015952868749641
37932,0.2858799973807996
37933,0.1498324515803295
37934,0.2623628129631802
37935,0.16616871209457718
37936,0.1667556716455409
37937,0.20417368472360775
37938,0.16332387962175646
37939,0.2539384972994522
37940,0.25230970188639307
37941,0.25604372688364047
37942,0.15557267928742113
37943,0.18598518775068154
37944,0.18342351763103004
37945,0.16619104324644493
37946,0.19260841899126788
37947,0.20113391678072992
37948,0.1970169899818462
37949,0.2597580264211719
37950,0.18509456118775475
37951,0.20708974602113134
37952,0.21427230148823104
37953,0.19588060837399643
37954,0.22504118580477406
37955,0.20428837753236376
37956,0.19843388373068088
37957,0.19735461433152815
37958,0.20086324853907978
37959,0.2222256258126845
37960,0.18248138831974578
37961,0.15665828751972125
37962,0.1619151728512359
37963,0.2021997663299563
37964,0.17261917585374725
37965,0.267512562226745
37966,0.1853077803506883
37967,0.1886991266443896
37968,0.18066816586499918
37969,0.1647941555115721
37970,0.2010347940010864
37971,0.19714434519818133
37972,0.20364585987163789
37973,0.19406343428691855
37974,0.18146056634387203
37975,0.15633024404441373
37976,0.17476091209941852
37977,0.262146627935619
37978,0.25899320734359754
37979,0.18286526982774184
37980,0.1931083670371475
37981,0.1809847077311387
37982,0.1918502283149616
37983,0.2520587324678765
37984,0.1808155940637467
37985,0.1870354101150676
37986,0.20701307560623558
37987,0.20005386531030842
37988,0.19612919556027134
37989,0.27897120666531633
37990,0.2705568043389308
37991,0.19977690313429178
37992,0.17341273472744412
37993,0.17619028603021986
37994,0.2100483696454671
37995,0.23805705594900506
37996,0.1917802677701648
37997,0.21865557542494807
37998,0.2257921551806816
37999,0.25059142730234335
38000,0.18934389065083995
38001,0.1789796063978291
38002,0.22042183064786516
38003,0.2212238362507337
38004,0.171943493998138
38005,0.21513308268962952
38006,0.20360929111601006
38007,0.16751281623701433
38008,0.2793997328030534
38009,0.18496607906521847
38010,0.2553735850675904
38011,0.22671951204934032
38012,0.1687627056303545
38013,0.26668796131242234
38014,0.16409012127776076
38015,0.1939351411544004
38016,0.19352428105172392
38017,0.26116289260293113
38018,0.21854782516283452
38019,0.26445188946139825
38020,0.15637682103523415
38021,0.26911764037639324
38022,0.1864972118150951
38023,0.20880566059257755
38024,0.18566625117269273
38025,0.20326487115972008
38026,0.18968331148575193
38027,0.17934512469915823
38028,0.15844033963467627
38029,0.2943806955959486
38030,0.18218720624073817
38031,0.20012453231038196
38032,0.17857586641585294
38033,0.20108886093813574
38034,0.19436389630649503
38035,0.16434717580250888
38036,0.31364675456332886
38037,0.1637493823740523
38038,0.162488220879993
38039,0.21466765936358365
38040,0.20529970071842507
38041,0.2189755799126333
38042,0.21846514635991576
38043,0.2773775178440241
38044,0.20971472912813424
38045,0.26827342167468265
38046,0.21532448343193689
38047,0.19233154768235927
38048,0.16402704133832494
38049,0.18295839374224696
38050,0.27678856306381283
38051,0.16896019292150805
38052,0.1902079612353718
38053,0.16021968757849117
38054,0.20040321098998506
38055,0.18189797962430915
38056,0.17164948041739872
38057,0.17653753418130613
38058,0.17628477677151141
38059,0.17882508049899942
38060,0.17097319417767134
38061,0.1831743917165568
38062,0.17898855483591636
38063,0.1709194731168087
38064,0.21779277219669038
38065,0.21673730390689974
38066,0.2215598003534063
38067,0.1609871774896494
38068,0.17429599173297614
38069,0.17596196588989593
38070,0.21039340310199456
38071,0.16238049593212986
38072,0.24335022768851694
38073,0.1731868503028692
38074,0.18792862546802383
38075,0.23306516034374616
38076,0.19007315635798377
38077,0.18431645127619936
38078,0.18841649389359558
38079,0.20776526089745723
38080,0.24695555247795822
38081,0.24668342312418573
38082,0.1817512369173668
38083,0.23362178552154705
38084,0.21491612118390307
38085,0.19870511001465155
38086,0.3016293042524808
38087,0.1819075181224993
38088,0.25915674197415783
38089,0.2199552190449236
38090,0.2045105172140906
38091,0.19995199419584966
38092,0.20809144182974124
38093,0.19189981657930366
38094,0.2015623712576555
38095,0.1920800019956837
38096,0.2498641030311344
38097,0.16900532271920782
38098,0.22726715163134814
38099,0.1986251535477901
38100,0.20961845840395288
38101,0.21310592604506123
38102,0.1962219595663532
38103,0.21531583707984034
38104,0.18585511226678517
38105,0.16484160110724666
38106,0.19030652299548823
38107,0.25102413121837225
38108,0.2176717967670023
38109,0.1980805972312267
38110,0.18457142086306516
38111,0.18865099224102688
38112,0.24754582414418627
38113,0.21729788022929192
38114,0.1942752770890992
38115,0.27736021456415666
38116,0.17161300333635685
38117,0.1843368220829656
38118,0.18002577130917843
38119,0.1827839245915469
38120,0.17392126720790546
38121,0.17897892187477207
38122,0.16383851754230175
38123,0.15722417489159937
38124,0.21658115706108794
38125,0.17625547924730892
38126,0.20172145287670812
38127,0.19420573869011168
38128,0.2943450394418085
38129,0.22585865336557556
38130,0.2120348937903962
38131,0.17737423340222375
38132,0.1742918447788334
38133,0.2046013961472608
38134,0.1964400989982923
38135,0.1874490690342051
38136,0.19386741743045063
38137,0.17879264073821444
38138,0.23741737836645513
38139,0.20367435171970652
38140,0.25370268930027434
38141,0.2088855533052903
38142,0.2724520856096236
38143,0.19705708473570563
38144,0.17232855260709776
38145,0.2080201227233858
38146,0.2019243722141229
38147,0.19428330459402354
38148,0.1862723556456795
38149,0.2530753127017354
38150,0.16958850094891167
38151,0.24729082688826057
38152,0.2718633897007292
38153,0.16010486675890018
38154,0.1723703650053629
38155,0.22855787613571188
38156,0.16702500714284313
38157,0.26535414788391365
38158,0.2349167963146031
38159,0.263872744109349
38160,0.19396057090760874
38161,0.2708684378392414
38162,0.15955717796708604
38163,0.15230312738036808
38164,0.22934507887719388
38165,0.2800268164683365
38166,0.21925001343453512
38167,0.27285416146559605
38168,0.18172210023738358
38169,0.21779053113814706
38170,0.1994688385157167
38171,0.1687819098510822
38172,0.1751352155315768
38173,0.21323007127942933
38174,0.19459013790889287
38175,0.1821948198153863
38176,0.17062508533444054
38177,0.21703396383383416
38178,0.27574109338132824
38179,0.18243663611245572
38180,0.17029834709242084
38181,0.18976927020005083
38182,0.18148073527926392
38183,0.22179778120116742
38184,0.19227386697846438
38185,0.22729382272685217
38186,0.1752805402142773
38187,0.18716751523785952
38188,0.18840761913009424
38189,0.2336643693285268
38190,0.28830629428900656
38191,0.1773489909741816
38192,0.2526803955289386
38193,0.1836447748330347
38194,0.17419226779003236
38195,0.22308863782757155
38196,0.2305693371543027
38197,0.18777358137204792
38198,0.24470280732803137
38199,0.17644281997254851
38200,0.15943340800242112
38201,0.21737836696223117
38202,0.19857106039953173
38203,0.1717617208107351
38204,0.20176058284872336
38205,0.32058384458163447
38206,0.1769150347673905
38207,0.20535964922852287
38208,0.19113187537798415
38209,0.1812888712853298
38210,0.20486733772058405
38211,0.22716300259384833
38212,0.18203980672420841
38213,0.21210464906911955
38214,0.17163222479485848
38215,0.18942546964585322
38216,0.20928873808920273
38217,0.2013234762560642
38218,0.19698024756560747
38219,0.2590921373746205
38220,0.169732799926457
38221,0.15090944853281754
38222,0.17982689965306023
38223,0.19694884009759117
38224,0.2279512321111903
38225,0.18122299318058313
38226,0.21096761059984737
38227,0.25619105093542527
38228,0.21486278665517378
38229,0.15576607697154674
38230,0.22270868110826011
38231,0.27067698991843486
38232,0.1670461701793126
38233,0.17666145619646006
38234,0.26122044085969537
38235,0.19607000936793004
38236,0.18733952852984181
38237,0.1865346712964083
38238,0.2698430865927361
38239,0.1985731686106449
38240,0.2833657890068634
38241,0.1703834713068993
38242,0.18571117799240175
38243,0.17757373210567196
38244,0.20616872586246557
38245,0.22066811648516194
38246,0.2709281292495104
38247,0.22098532059322115
38248,0.2534120418704347
38249,0.21063534245364507
38250,0.18958062727019623
38251,0.17935118655132548
38252,0.2611667654686368
38253,0.18920667605411068
38254,0.19984125517356316
38255,0.20976438463280825
38256,0.20037479134466613
38257,0.16451672616002525
38258,0.19112877543413426
38259,0.25568402862444517
38260,0.18538691336355434
38261,0.20002481986335344
38262,0.25477487192026016
38263,0.15686580759027363
38264,0.15813902133660965
38265,0.16741777378819617
38266,0.18618364943131674
38267,0.20643708878032702
38268,0.20363519849347433
38269,0.2660518686273233
38270,0.19000989059147189
38271,0.2082090568070091
38272,0.1814674767989888
38273,0.20367054424040174
38274,0.2617421891577265
38275,0.19429877868763792
38276,0.18428582521418257
38277,0.24325379756150095
38278,0.20221672359153772
38279,0.21793182304098618
38280,0.26759439486724407
38281,0.21298720080223607
38282,0.16710517518358436
38283,0.20763793216030252
38284,0.2737546391328532
38285,0.161018536438533
38286,0.18887890385462136
38287,0.2108267798758332
38288,0.1927058898090622
38289,0.23113836379103442
38290,0.22244137302356415
38291,0.19834428188350678
38292,0.19043059216045802
38293,0.15463638678470787
38294,0.2137141822543379
38295,0.2134949101643758
38296,0.19184279078905178
38297,0.1591430034125532
38298,0.21742528355490046
38299,0.1842905829564159
38300,0.16297322818807639
38301,0.27059403782553076
38302,0.19864222395286638
38303,0.18678906721588023
38304,0.180227283394723
38305,0.17522313060514652
38306,0.1851532391979858
38307,0.2472290074877783
38308,0.2743916041361412
38309,0.18554434795583205
38310,0.1733798391050752
38311,0.25522972994735255
38312,0.17327423923318627
38313,0.2128073904056003
38314,0.19291088095764206
38315,0.19995604510108594
38316,0.2578552873279517
38317,0.25006628477337134
38318,0.2123317837663069
38319,0.21653749432191827
38320,0.1702586971920873
38321,0.1716901302297862
38322,0.21175964952380763
38323,0.17082756758430861
38324,0.1892141784073548
38325,0.27357338001510867
38326,0.16006435028047097
38327,0.18992828955001392
38328,0.22651144437887996
38329,0.22319545038604566
38330,0.16247335649428224
38331,0.2657970024087687
38332,0.17530497494430047
38333,0.19564276667766137
38334,0.15738185799828805
38335,0.18073686365359165
38336,0.28340787726749517
38337,0.26128900755519296
38338,0.19115579717090023
38339,0.20223817815687894
38340,0.18570454656661817
38341,0.18731891422405
38342,0.2035246901342076
38343,0.18689350931494908
38344,0.19204231874886216
38345,0.24301426463442147
38346,0.16801972483994757
38347,0.17301600216794655
38348,0.21785348207766492
38349,0.20965002619744555
38350,0.18672356346083072
38351,0.28940111675040997
38352,0.2721149528938211
38353,0.22969437813759755
38354,0.20261126596185666
38355,0.23573382206941818
38356,0.1624182578067192
38357,0.2502118952145053
38358,0.17447859525736964
38359,0.17139914648489404
38360,0.25465940158155304
38361,0.16886218480559476
38362,0.1904530720722504
38363,0.17651445189359258
38364,0.2328968818693888
38365,0.24073957264796472
38366,0.1882075722707808
38367,0.231198384496472
38368,0.23064446927475984
38369,0.2566793355747707
38370,0.19577890442248194
38371,0.19581705317676568
38372,0.17453373253830345
38373,0.19235272030308107
38374,0.16542892499784467
38375,0.2525758962346387
38376,0.1758203216874237
38377,0.17430167399187632
38378,0.15862204412904604
38379,0.16624583961284703
38380,0.24501895954633995
38381,0.19392500659181586
38382,0.19896462711646465
38383,0.21808698797586343
38384,0.17686911670168406
38385,0.274518365660096
38386,0.22026528634125866
38387,0.20344938815938873
38388,0.21187864609048346
38389,0.2898490460235231
38390,0.26457009069312043
38391,0.16605092910466288
38392,0.18423906462175585
38393,0.19003890246835617
38394,0.19615913200379478
38395,0.17472985114786554
38396,0.19386011967429287
38397,0.1979875759432597
38398,0.27623244969234434
38399,0.17058000780442353
38400,0.2853875029358182
38401,0.24402318389898484
38402,0.16463200247869283
38403,0.192308054788713
38404,0.1829409663646977
38405,0.2187265839142167
38406,0.2438729805676022
38407,0.17442941239014068
38408,0.18884474430282527
38409,0.19806730490661933
38410,0.20726400327167668
38411,0.16057512122804646
38412,0.2882242470905512
38413,0.22165510389674442
38414,0.20190550175851596
38415,0.1883441242796281
38416,0.16952417565057218
38417,0.21820496248519688
38418,0.185715666296536
38419,0.19294928347943194
38420,0.20431683800750458
38421,0.26404299412458676
38422,0.2040416532980059
38423,0.18379666311108903
38424,0.1799177152528084
38425,0.20168790496112113
38426,0.1927814722870474
38427,0.24385245710177844
38428,0.20842668825347246
38429,0.18808701793349833
38430,0.21283952246381815
38431,0.18594968321730454
38432,0.1761773021702696
38433,0.20059163740224226
38434,0.1962780500142469
38435,0.23387583212128762
38436,0.21701708959615001
38437,0.28149243363578386
38438,0.2826997831240479
38439,0.20505212875121626
38440,0.18220128731456078
38441,0.2560209119741859
38442,0.18468418778038043
38443,0.20719881375113716
38444,0.30365084684487464
38445,0.18854509504189249
38446,0.24498174586666255
38447,0.2182892420898169
38448,0.18835789489249388
38449,0.19626435110624293
38450,0.14441469789167768
38451,0.16766689969749976
38452,0.20267894726769067
38453,0.2268410898418856
38454,0.28891123797957663
38455,0.21142081919997055
38456,0.2186001286791969
38457,0.26468295773437167
38458,0.2594260024944429
38459,0.2189996994930504
38460,0.23231056165553632
38461,0.20247140971662603
38462,0.18176711464143902
38463,0.19015330945531925
38464,0.1799609793781495
38465,0.1861163270457677
38466,0.2554079564195258
38467,0.2028306106275518
38468,0.2024691362101602
38469,0.23723252997400002
38470,0.17691348967502474
38471,0.19981120365590463
38472,0.1960680841160006
38473,0.1791157123132585
38474,0.26651502028693064
38475,0.28111004599293155
38476,0.17224450604214792
38477,0.18956728326681746
38478,0.23700555228517664
38479,0.19198914144443407
38480,0.24853680382442206
38481,0.19813092933659918
38482,0.2879598302450437
38483,0.201786073388932
38484,0.2718280810534083
38485,0.19846205966046557
38486,0.23371353065202027
38487,0.17486122255884254
38488,0.1747775043955416
38489,0.2181646671849831
38490,0.19651003077200532
38491,0.31379157040015526
38492,0.26313274593784736
38493,0.17565646850485442
38494,0.26097844015133903
38495,0.2628015042783938
38496,0.18641336382377405
38497,0.1950415356825239
38498,0.17992813484606035
38499,0.19594081899177243
38500,0.24502025799849328
38501,0.17062223011616165
38502,0.20113734643972456
38503,0.20844206988222547
38504,0.16600056642908953
38505,0.17538100979509333
38506,0.26415555470896723
38507,0.1844721148043952
38508,0.2135318499467939
38509,0.19907136465469885
38510,0.18692958465008724
38511,0.20583259429261844
38512,0.24661501843587386
38513,0.190288416437035
38514,0.2348640345190778
38515,0.17494905102892908
38516,0.1957757632687376
38517,0.2595476343354741
38518,0.2540480742383559
38519,0.20681179391286128
38520,0.20035671269030483
38521,0.19974478458380912
38522,0.18028613123323267
38523,0.25706466298316877
38524,0.19187295012888067
38525,0.2689708988167998
38526,0.298999650045796
38527,0.19210976814146238
38528,0.1572322795775664
38529,0.24617056087503592
38530,0.22363095020169202
38531,0.18904680948296385
38532,0.16645462650069814
38533,0.19862611027421853
38534,0.1808322341415085
38535,0.19352609943604557
38536,0.26198902072676294
38537,0.19213994525240974
38538,0.18262380855191085
38539,0.2791091282875762
38540,0.20802784591660126
38541,0.16530645183929674
38542,0.1845110354510848
38543,0.16072866431122365
38544,0.19255106333039454
38545,0.18529325945211914
38546,0.2334936723009652
38547,0.165965481529796
38548,0.1714968504438424
38549,0.192883382945354
38550,0.1840976785524361
38551,0.21938541913834553
38552,0.17040349227488655
38553,0.18328809665377865
38554,0.19389069356880634
38555,0.21069559334534532
38556,0.24044820794566238
38557,0.16781170038077303
38558,0.1735672393714498
38559,0.29387148424657694
38560,0.2313315009149388
38561,0.2095736710344151
38562,0.2704562632958525
38563,0.16095802821630886
